,team_id,midfield_rating,match_id
370,546792.0,52.0,557304779.0
371,1915916.0,48.0,557304779.0
372,51505.0,41.0,557304781.0
373,1037157.0,15.0,557304781.0
374,1724046.0,28.0,557304778.0
375,1174805.0,8.0,557304795.0
376,1913069.0,46.0,557304838.0
377,1524583.0,50.0,557304836.0
378,725040.0,22.0,557304836.0
379,552370.0,35.0,557304835.0
380,1523266.0,21.0,557304838.0
381,729584.0,34.0,557304837.0
382,549566.0,38.0,557304837.0
383,1172344.0,21.0,557304835.0
384,1039353.0,32.0,557304891.0
385,856480.0,37.0,557304892.0
386,724823.0,36.0,557304893.0
387,1044563.0,46.0,557304892.0
388,1169224.0,45.0,557304894.0
389,550347.0,38.0,557304894.0
390,1729071.0,42.0,557304893.0
391,1170864.0,29.0,557304891.0
392,552421.0,46.0,557304948.0
393,1919842.0,52.0,557304947.0
394,1693948.0,47.0,557304957.0
395,1521704.0,34.0,557304948.0
396,235624.0,41.0,557304957.0
397,232889.0,30.0,557304947.0
398,233412.0,39.0,557304949.0
399,1921099.0,33.0,557304949.0
400,1695727.0,33.0,557305007.0
401,237850.0,44.0,557305000.0
402,1736710.0,51.0,557305003.0
403,1528270.0,45.0,557305003.0
404,1693058.0,51.0,557305000.0
405,1689604.0,30.0,557305001.0
406,1736120.0,8.0,557305001.0
407,236301.0,2.0,557305007.0
408,1168949.0,40.0,557305059.0
409,1725593.0,22.0,557305059.0
410,855359.0,28.0,557305061.0
411,549915.0,31.0,557305062.0
412,51288.0,32.0,557305058.0
413,722797.0,38.0,557305062.0
414,237517.0,30.0,557305061.0
415,1171117.0,17.0,557305058.0
416,1695798.0,31.0,557305117.0
417,730613.0,27.0,557305118.0
418,728466.0,38.0,557305116.0
419,723269.0,55.0,557305115.0
420,239417.0,49.0,557305115.0
421,1041839.0,23.0,557305116.0
422,1175859.0,16.0,557305117.0
423,1720612.0,8.0,557305118.0
424,548238.0,0.0,557305172.0
425,850570.0,46.0,557305170.0
426,1733769.0,35.0,557305170.0
427,1043895.0,47.0,557305175.0
428,722999.0,47.0,557305175.0
429,1037464.0,28.0,557305174.0
430,850174.0,0.0,557305172.0
431,1914077.0,31.0,557305174.0
432,1725696.0,46.0,557305230.0
433,1916591.0,30.0,557305229.0
434,854870.0,46.0,557305227.0
435,1937924.0,36.0,557305230.0
436,1917842.0,41.0,557305228.0
437,1175774.0,37.0,557305229.0
438,1039724.0,24.0,557305227.0
439,1522450.0,34.0,557305228.0
440,1911443.0,28.0,557305286.0
441,1692858.0,28.0,557305283.0
442,1915966.0,44.0,557305285.0
443,1733866.0,20.0,557305285.0
444,240525.0,41.0,557305286.0
445,544693.0,33.0,557305282.0
446,1045011.0,39.0,557305282.0
447,1695198.0,9.0,557305283.0
448,1932763.0,46.0,557305339.0
449,239337.0,45.0,557305339.0
450,1921815.0,34.0,557305341.0
451,854699.0,28.0,557305343.0
452,239066.0,44.0,557305340.0
453,853924.0,26.0,557305343.0
454,1689504.0,40.0,557305340.0
455,238150.0,34.0,557305341.0
456,238391.0,36.0,557305395.0
457,1925496.0,34.0,557305396.0
458,1693370.0,46.0,557305406.0
459,546481.0,51.0,557305406.0
460,855459.0,52.0,557305397.0
461,1043240.0,27.0,557305397.0
462,1726228.0,10.0,557305395.0
463,1735854.0,23.0,557305396.0
464,1941882.0,42.0,557305453.0
465,547738.0,48.0,557305454.0
466,1936044.0,56.0,557305454.0
467,1919472.0,0.0,557305451.0
468,1932490.0,19.0,557305452.0
469,1723123.0,22.0,557305453.0
470,1040746.0,6.0,557305452.0
471,1526283.0,0.0,557305451.0
472,1920308.0,52.0,557305507.0
473,1936095.0,49.0,557305509.0
474,551470.0,20.0,557305507.0
475,1915102.0,41.0,557305510.0
476,237059.0,44.0,557305508.0
477,1042981.0,36.0,557305508.0
478,1693348.0,27.0,557305510.0
479,1723986.0,36.0,557305509.0
480,1930129.0,35.0,557305567.0
481,729414.0,46.0,557305565.0
482,1915793.0,41.0,557305564.0
483,1044418.0,31.0,557305564.0
484,1914305.0,43.0,557305565.0
485,550078.0,32.0,557305567.0
486,1921120.0,20.0,557305563.0
487,1735312.0,12.0,557305563.0
488,551796.0,47.0,557305623.0
489,236565.0,26.0,557305618.0
490,1927896.0,25.0,557305619.0
491,730738.0,49.0,557305620.0
492,546898.0,40.0,557305620.0
493,1734689.0,43.0,557305623.0
494,854263.0,12.0,557305618.0
495,1170752.0,7.0,557305619.0
496,1042384.0,47.0,557305672.0
497,236437.0,28.0,557305674.0
498,1722859.0,47.0,557305670.0
499,1037438.0,52.0,557305685.0
500,1692395.0,19.0,557305685.0
501,49970.0,47.0,557305674.0
502,1691129.0,37.0,557305670.0
503,727028.0,30.0,557305672.0
504,1733559.0,49.0,557305737.0
505,1721985.0,34.0,557305731.0
506,1720762.0,44.0,557305732.0
507,1521277.0,39.0,557305732.0
508,1929680.0,12.0,557305737.0
509,238087.0,41.0,557305733.0
510,854265.0,30.0,557305733.0
511,550551.0,19.0,557305731.0
512,1040953.0,45.0,557305789.0
513,1039482.0,45.0,557305786.0
514,1521158.0,48.0,557305788.0
515,1171541.0,42.0,557305786.0
516,729182.0,40.0,557305789.0
517,237881.0,22.0,557305790.0
518,722839.0,13.0,557305788.0
519,1690112.0,41.0,557305790.0
520,1689551.0,21.0,557305842.0
521,1038829.0,46.0,557305843.0
522,1921846.0,35.0,557305845.0
523,1725666.0,37.0,557305843.0
524,853900.0,50.0,557305845.0
525,1171188.0,31.0,557305848.0
526,1168861.0,12.0,557305848.0
527,49655.0,6.0,557305842.0
528,856980.0,39.0,557305902.0
529,1524724.0,46.0,557305902.0
530,1171027.0,32.0,557305900.0
531,1941332.0,42.0,557305899.0
532,851009.0,15.0,557305898.0
533,545635.0,30.0,557305898.0
534,1689111.0,46.0,557305899.0
535,236603.0,33.0,557305900.0
536,1040490.0,54.0,557305962.0
537,1727397.0,37.0,557305954.0
538,1919818.0,45.0,557305956.0
539,1725487.0,0.0,557305955.0
540,239881.0,35.0,557305962.0
541,1928590.0,33.0,557305956.0
542,1913369.0,22.0,557305954.0
543,1170544.0,0.0,557305955.0
544,1693517.0,53.0,557306011.0
545,1916760.0,28.0,557306011.0
546,550267.0,38.0,557306012.0
547,729866.0,50.0,557306013.0
548,1692802.0,32.0,557306014.0
549,1721424.0,22.0,557306012.0
550,549272.0,17.0,557306013.0
551,236194.0,15.0,557306014.0
552,1927107.0,42.0,557306070.0
553,1734353.0,44.0,557306069.0
554,1928459.0,22.0,557306068.0
555,1173565.0,32.0,557306067.0
556,1691601.0,33.0,557306069.0
557,1927085.0,39.0,557306068.0
558,1938376.0,12.0,557306070.0
559,551834.0,13.0,557306067.0
560,1695854.0,34.0,557306124.0
561,1173202.0,51.0,557306125.0
562,1168266.0,34.0,557306123.0
563,1521134.0,46.0,557306122.0
564,725686.0,50.0,557306125.0
565,1926283.0,45.0,557306122.0
566,1037353.0,17.0,557306123.0
567,1909739.0,2.0,557306124.0
568,1169677.0,42.0,557306178.0
569,1923278.0,50.0,557306182.0
570,238160.0,50.0,557306180.0
571,726604.0,22.0,557306178.0
572,1922728.0,29.0,557306183.0
573,1923192.0,47.0,557306183.0
574,237356.0,31.0,557306182.0
575,730806.0,38.0,557306180.0
576,1688248.0,31.0,557306238.0
577,1916113.0,56.0,557306232.0
578,235113.0,34.0,557306236.0
579,1692586.0,24.0,557306232.0
580,1690765.0,18.0,557306234.0
581,1175592.0,37.0,557306236.0
582,1931443.0,32.0,557306234.0
583,1937154.0,8.0,557306238.0
584,1170804.0,42.0,557306291.0
585,1910009.0,40.0,557306293.0
586,1935332.0,47.0,557306292.0
587,730382.0,50.0,557306294.0
588,1926195.0,31.0,557306292.0
589,1695969.0,45.0,557306293.0
590,1175917.0,38.0,557306294.0
591,1168908.0,21.0,557306291.0
592,1915892.0,50.0,557306348.0
593,728751.0,53.0,557306362.0
594,1168758.0,38.0,557306362.0
595,723880.0,42.0,557306346.0
596,1528259.0,44.0,557306346.0
597,1726287.0,35.0,557306349.0
598,51847.0,24.0,557306348.0
599,724177.0,41.0,557306349.0
600,50296.0,47.0,557306403.0
601,547048.0,41.0,557306403.0
602,1934710.0,36.0,557306407.0
603,1933594.0,43.0,557306407.0
604,1689845.0,47.0,557306404.0
605,1937832.0,46.0,557306405.0
606,1930447.0,46.0,557306404.0
607,1521684.0,41.0,557306405.0
608,1041860.0,44.0,557306461.0
609,1041455.0,41.0,557306457.0
610,551531.0,22.0,557306461.0
611,51012.0,37.0,557306458.0
612,238606.0,43.0,557306458.0
613,1522633.0,21.0,557306457.0
614,1525983.0,31.0,557306462.0
615,1720952.0,10.0,557306462.0
616,1736038.0,29.0,557306512.0
617,1525933.0,48.0,557306526.0
618,1916372.0,15.0,557306526.0
619,1732592.0,45.0,557306512.0
620,1932566.0,47.0,557306513.0
621,1171308.0,37.0,557306513.0
622,1733954.0,28.0,557306515.0
623,1920260.0,20.0,557306515.0
624,1732502.0,43.0,557306575.0
625,51911.0,24.0,557306575.0
626,1039170.0,48.0,557306572.0
627,236874.0,42.0,557306571.0
628,1910220.0,41.0,557306571.0
629,726013.0,43.0,557306573.0
630,1170438.0,25.0,557306572.0
631,1722646.0,47.0,557306573.0
632,1912311.0,48.0,557306644.0
633,1692717.0,27.0,557306628.0
634,1928064.0,50.0,557306627.0
635,1170866.0,49.0,557306627.0
636,547232.0,42.0,557306628.0
637,1041010.0,28.0,557306644.0
638,850620.0,43.0,557306631.0
639,1688709.0,10.0,557306631.0
640,1694977.0,46.0,557306690.0
641,1926527.0,0.0,557306682.0
642,1725632.0,21.0,557306683.0
643,1911738.0,40.0,557306683.0
644,1527689.0,37.0,557306684.0
645,234440.0,32.0,557306690.0
646,1523524.0,42.0,557306684.0
647,1911514.0,0.0,557306682.0
648,1522414.0,48.0,557306740.0
649,1919259.0,42.0,557306740.0
650,1930598.0,32.0,557306737.0
651,1689714.0,40.0,557306739.0
652,1521053.0,30.0,557306742.0
653,1041210.0,41.0,557306739.0
654,547221.0,44.0,557306742.0
655,728806.0,14.0,557306737.0
656,239780.0,49.0,557306806.0
657,728520.0,54.0,557306794.0
658,235478.0,41.0,557306796.0
659,856353.0,39.0,557306797.0
660,1169212.0,32.0,557306796.0
661,1919618.0,37.0,557306806.0
662,1728946.0,48.0,557306794.0
663,1735121.0,29.0,557306797.0
664,1040361.0,48.0,557306855.0
665,1169106.0,50.0,557306852.0
666,727007.0,31.0,557306856.0
667,1933388.0,19.0,557306852.0
668,547936.0,37.0,557306851.0
669,725876.0,24.0,557306855.0
670,1920792.0,18.0,557306851.0
671,544610.0,10.0,557306856.0
672,724951.0,47.0,557306909.0
673,856333.0,43.0,557306910.0
674,1037818.0,34.0,557306907.0
675,1937184.0,26.0,557306909.0
676,855932.0,47.0,557306908.0
677,1723589.0,28.0,557306908.0
678,1911935.0,36.0,557306910.0
679,850991.0,16.0,557306907.0
