,team_name,team_id,series_name,series_id
79,SC La Secca,1735308.0,III.5,733.0
80,REAL KADIMA ,1520817.0,III.6,734.0
81,U.S.Fermana,853246.0,III.6,734.0
82,Zazzamita FC,1721811.0,III.6,734.0
83,Real Palaron,549632.0,III.6,734.0
84,Folese,1730743.0,III.6,734.0
85,Amala F.C.,1728797.0,III.6,734.0
86,Manetti F.C.,1175621.0,III.6,734.0
87,Rigosa F.C.,851317.0,III.6,734.0
88,F.C. Pontetto,1523053.0,III.7,735.0
89,Planes Cards,1929519.0,III.7,735.0
90,Faleri F.C.,1038738.0,III.7,735.0
91,Atletico Mikatanto,1723522.0,III.7,735.0
92,Vanba,726317.0,III.7,735.0
93,Z@nZ@,240630.0,III.7,735.0
94,"S.C.""Extra Money""",550595.0,III.7,735.0
95,RUFINHO TEAM,1523885.0,III.7,735.0
96,Aquile F.C,725202.0,III.8,736.0
97,drudi team,1731660.0,III.8,736.0
98,Martin Gale,857468.0,III.8,736.0
99,Real Beppe F.C.,1735238.0,III.8,736.0
100,Pozzovecchio,1934516.0,III.8,736.0
101,Albanazionale,233175.0,III.8,736.0
102,LA PRATINA,549815.0,III.8,736.0
103,Bubopoli FC,1933161.0,III.8,736.0
104,boys parma,1688980.0,III.9,737.0
105,NewEwe,1731152.0,III.9,737.0
106,Concamarise,727133.0,III.9,737.0
107,A.C. Producoricchezza,1042680.0,III.9,737.0
108,happy mushroom,728925.0,III.9,737.0
109,D.C.D.,1727449.0,III.9,737.0
110,i giocatori di Titano,1722585.0,III.9,737.0
111,FC Portosalvo,1521578.0,III.9,737.0
112,Manchester Ovest,549877.0,III.10,738.0
113,WLMF (DP61M),1527250.0,III.10,738.0
114,Real Pisogne,1934052.0,III.10,738.0
115,Turinetto team,235832.0,III.10,738.0
116,talamoccia,1733772.0,III.10,738.0
117,Real Damar FC,1520798.0,III.10,738.0
118,Albano Team,1919940.0,III.10,738.0
119,LeConserveDellaNonna,1731267.0,III.10,738.0
120,Atletico Copenhagen,1038170.0,III.11,739.0
121,sbrazza,1725499.0,III.11,739.0
122,vaipier,1040671.0,III.11,739.0
123,Manchester Cavallo,240894.0,III.11,739.0
124,Leo Fulgor,234534.0,III.11,739.0
125,Raffi team,1723186.0,III.11,739.0
126,La Fùrnèsa,1170693.0,III.11,739.0
127,Vader United II,1729430.0,III.11,739.0
128,I Sacri Profanatori,1920895.0,III.12,740.0
129,FC Treanelli,1725591.0,III.12,740.0
130,Riccione,236816.0,III.12,740.0
131,Fofesina Srl,1521912.0,III.12,740.0
132,Maxthemax,1914905.0,III.12,740.0
133,millwalls,1932637.0,III.12,740.0
134,Tanapia Tapioca,856452.0,III.12,740.0
135,S(CU)leco F.C.,1170697.0,III.12,740.0
136,Express Road,1919424.0,III.13,741.0
137,Buzzoletto F.C.,551277.0,III.13,741.0
138,KaraliXiA,1173582.0,III.13,741.0
139,brikallariscossa,1727470.0,III.13,741.0
140,Fidelis Andria Milano,1694005.0,III.13,741.0
141,Hanna,1938509.0,III.13,741.0
142,Tow F.C.,1728486.0,III.13,741.0
143,JOLLY ROGER RED,724906.0,III.13,741.0
144,Mare Salato,1039067.0,III.14,742.0
145,F.C. Colle Romito,1168825.0,III.14,742.0
146,Cikito's Coronata,1524128.0,III.14,742.0
147,Balla coi Gufi,50994.0,III.14,742.0
148,Mobius F.C.,237726.0,III.14,742.0
149,Fernet 9 11,1939752.0,III.14,742.0
150,A.S. Gozzadini,1171015.0,III.14,742.0
151,Cabroski,853511.0,III.14,742.0
152,Gli 11 Abominevoli,855285.0,III.15,743.0
153,The Good Bread Company,235127.0,III.15,743.0
154,Swindon Town Football Club,1694796.0,III.15,743.0
155,L' Araba fenice,724874.0,III.15,743.0
156,Berna,1918660.0,III.15,743.0
157,Pocacqua's Old Boys,1694591.0,III.15,743.0
158,baddino G/R/E,1174938.0,III.15,743.0
159,New Team Rimini,854340.0,III.15,743.0
160,issergio's team,238731.0,III.16,744.0
161,Real Makikaz,1920334.0,III.16,744.0
162,Pelly,1721943.0,III.16,744.0
163,imparartenia,1527863.0,III.16,744.0
164,Malbek Team,1044385.0,III.16,744.0
165,Valpejo,1726916.0,III.16,744.0
166,BomberAct,723299.0,III.16,744.0
167,Pscruofl,1935892.0,III.16,744.0
168,Again HB,1527716.0,IV.1,5772.0
169,SenzaBenza,238366.0,IV.1,5772.0
170,Bellaria,1736153.0,IV.1,5772.0
171,Wiki Team,1044656.0,IV.1,5772.0
172,Cornucopia,1524564.0,IV.1,5772.0
173,Demolitions Team,49771.0,IV.1,5772.0
174,real sausizza,1929654.0,IV.1,5772.0
175,Rosario Central C.A.,1172750.0,IV.1,5772.0
176,Nesaculidio,851866.0,IV.2,5773.0
177,Ferenc Puskas F.C.,1723277.0,IV.2,5773.0
178,Felis 33,1690924.0,IV.2,5773.0
179,Bigiarelli Team,1176103.0,IV.2,5773.0
180,Glasgow Power Rangers,1169834.0,IV.2,5773.0
181,pachi83,1912611.0,IV.2,5773.0
182,FC Pornaris,1693373.0,IV.2,5773.0
183,Corydoras Pinerolo,1693622.0,IV.2,5773.0
184,Devil Bats Football Club,235433.0,IV.3,5774.0
185,Presi Bene,1933655.0,IV.3,5774.0
186,ACFiorentina89,1525736.0,IV.3,5774.0
187,Miglionico F.C.,1735879.0,IV.3,5774.0
188,volcano f.c.,1172741.0,IV.3,5774.0
189,Campi Salentina FC,548230.0,IV.3,5774.0
190,janfreenk,1731844.0,IV.3,5774.0
191,Predators & Aliens,1932902.0,IV.3,5774.0
192,ACIDO41,1735933.0,IV.4,5775.0
193,Zell,1933191.0,IV.4,5775.0
194,Spartak carzola',1170670.0,IV.4,5775.0
195,ooole,852369.0,IV.4,5775.0
196,taribo16,237217.0,IV.4,5775.0
197,B O L I D I,549865.0,IV.4,5775.0
198,Fiorella1993,1039393.0,IV.4,5775.0
199,F.C. Bauco,51804.0,IV.4,5775.0
200,Aston Villa di Serio,238463.0,IV.5,5776.0
201,Anti-Heroes,1042164.0,IV.5,5776.0
202,A.S. Gladiatori,234053.0,IV.5,5776.0
203,A.C.SERGNANO,729688.0,IV.5,5776.0
204,f.c.dblgnn,546956.0,IV.5,5776.0
205,L.A. Crem,1921535.0,IV.5,5776.0
206,USC 1903,548674.0,IV.5,5776.0
207,Real Almor,234525.0,IV.5,5776.0
208,Mar Tino FC,1722902.0,IV.6,5777.0
209,Torino Rinchi,1931210.0,IV.6,5777.0
210,L'Havana Social Club,1927357.0,IV.6,5777.0
211,Batela,1691203.0,IV.6,5777.0
212,Montefreddo City,1920274.0,IV.6,5777.0
213,Travzonspor,1521924.0,IV.6,5777.0
214,Vitondese,1527189.0,IV.6,5777.0
215,Dopolavoro Caparosolànti ,725544.0,IV.6,5777.0
216,Darkstadt,853768.0,IV.7,5778.0
217,Quelli che erano il Vicospurs,1727066.0,IV.7,5778.0
218,IzioElli,1934986.0,IV.7,5778.0
219,Acuilis Furlans,1693191.0,IV.7,5778.0
220,raccamine,726611.0,IV.7,5778.0
221,FC Mambo,1915380.0,IV.7,5778.0
222,s.s.AUSTIS,726046.0,IV.7,5778.0
223,A.S. Avellana Valle dei Lupi,1734797.0,IV.7,5778.0
224,Jezzail,1736151.0,IV.8,5779.0
225,Cruzeiro E. C.,1691183.0,IV.8,5779.0
226,Atletico Zlatan,1172374.0,IV.8,5779.0
227,F.C. Piranhas,1689947.0,IV.8,5779.0
228,F.C BARLE,1522997.0,IV.8,5779.0
229,LiverBoosh Football Club,550685.0,IV.8,5779.0
230,Cagliari 1986,1734499.0,IV.8,5779.0
231,Real Scarsezza,239715.0,IV.8,5779.0
232,lu sule lu mare e lu vientu,855852.0,IV.9,5780.0
233,Alessandrese,544799.0,IV.9,5780.0
234,borde team,1915714.0,IV.9,5780.0
235,Athletic Cisco,1932669.0,IV.9,5780.0
236,salsateam,723940.0,IV.9,5780.0
237,Rimini Dolphins,1721986.0,IV.9,5780.0
238,Larunghios,852396.0,IV.9,5780.0
239,BARDAMU,1937234.0,IV.9,5780.0
240,San Salvo United,1911404.0,IV.10,5781.0
241,AC. Focomorto,724376.0,IV.10,5781.0
242,La Locomotiva 8,1040210.0,IV.10,5781.0
243,Le11Supernove,1041706.0,IV.10,5781.0
244,F.C. Pianfei,850427.0,IV.10,5781.0
245,Tassullo III,1693386.0,IV.10,5781.0
246,Low Budget CFC,850873.0,IV.10,5781.0
247,SanMartin,1039313.0,IV.10,5781.0
248,Tasslehoff FC,1732061.0,IV.11,5782.0
249,Central Attack,1688359.0,IV.11,5782.0
250,fuffolandia,545849.0,IV.11,5782.0
251,Gutalax F.C.,1038681.0,IV.11,5782.0
252,Roberto Baggio Team,1173830.0,IV.11,5782.0
253,Saliceta San Giuliano,1933660.0,IV.11,5782.0
254,EXCELSIOR NEMBRO,1721760.0,IV.11,5782.0
255,dorus team,855976.0,IV.11,5782.0
256,A.C. Poianese,1521221.0,IV.12,5783.0
257,A.C.Necronomicon,1729481.0,IV.12,5783.0
258,The SpecialTeam,546104.0,IV.12,5783.0
259,Atletico Bargig,1041793.0,IV.12,5783.0
260,Emas Soccer,1913075.0,IV.12,5783.0
261,A. C. Valchirias 1899,1730425.0,IV.12,5783.0
262,Atletico Barbieri F.C.,1929625.0,IV.12,5783.0
263,Real Roncolino F.C.,1917522.0,IV.12,5783.0
264,Psicopolizia,547976.0,IV.13,5784.0
265,DELIRIOROSSONERO,1174269.0,IV.13,5784.0
266,f.c. purplehaze,1042406.0,IV.13,5784.0
267,The Mantuan Mosquitos,1928589.0,IV.13,5784.0
268,F.C. Birillo,1042831.0,IV.13,5784.0
269,La Catena F.C.,1731415.0,IV.13,5784.0
270,Pinot,550672.0,IV.13,5784.0
271,Fulgor Farra,1917380.0,IV.13,5784.0
272,SAN FILI - LATTE +,1731579.0,IV.14,5785.0
273,Mogui F.C.,1691452.0,IV.14,5785.0
274,Torpedo Pestalozzi,551449.0,IV.14,5785.0
275,Parma_Hammers,1729456.0,IV.14,5785.0
276,S.D.P.D.,547541.0,IV.14,5785.0
277,Valbrembo,1042332.0,IV.14,5785.0
278,AS Tibur,1917261.0,IV.14,5785.0
279,Soflor,1911407.0,IV.14,5785.0
280,Racing Saint Andreas,1937139.0,IV.15,5786.0
281,Sciullato United,1727547.0,IV.15,5786.0
282,Mc Marcus,234240.0,IV.15,5786.0
283,fc. Mauro Fantoni,1730856.0,IV.15,5786.0
284,pres tim,551300.0,IV.15,5786.0
285,Hail Mary,1728530.0,IV.15,5786.0
286,A.S. Zanzussi,1933297.0,IV.15,5786.0
287,Gesù di Nazareth,1522554.0,IV.15,5786.0
288,Pelota Rotunda FC,1921147.0,IV.16,5787.0
289,U.C. BAD BOYS,1171451.0,IV.16,5787.0
290,Les Marseillais FC,1919624.0,IV.16,5787.0
291,VIRTUS LEGNANELLO,236259.0,IV.16,5787.0
292,Qunnappagordia,723317.0,IV.16,5787.0
293,Spartak Losca,546110.0,IV.16,5787.0
294,Ytramarty,1693234.0,IV.16,5787.0
295,atletico sant'anna,729255.0,IV.16,5787.0
296,spamdoria,239519.0,IV.17,5788.0
297,Vomano FC,551543.0,IV.17,5788.0
298,Swarione Team,1912268.0,IV.17,5788.0
299,Sieteseghe S.I.C.,1175240.0,IV.17,5788.0
300,F.c. Melzo 69,50402.0,IV.17,5788.0
301,80 Superstar,1928256.0,IV.17,5788.0
302,sgambyshow,1720994.0,IV.17,5788.0
303,Real Bèrghem,857437.0,IV.17,5788.0
304,sporting lesbona,51560.0,IV.18,5789.0
305,Ultima47,1940027.0,IV.18,5789.0
306,US Rutigliano,1720801.0,IV.18,5789.0
307,RozzAngeles,1734296.0,IV.18,5789.0
308,cantine riunite,726174.0,IV.18,5789.0
309,-Lupi di Sangio-,1690978.0,IV.18,5789.0
310,FC Digitalcom,51431.0,IV.18,5789.0
311,ATLETICO RINO,1045253.0,IV.18,5789.0
312,La Lisa,1172105.0,IV.19,5790.0
313,Sculaccianguille,1928819.0,IV.19,5790.0
314,Borgo Palazzo,1042194.0,IV.19,5790.0
315,G.S.E UTD,1925994.0,IV.19,5790.0
316,Meglio morire che arrendersi,49485.0,IV.19,5790.0
317,San Giorgio F.C.,1527500.0,IV.19,5790.0
318,Valle Lomellina,1039647.0,IV.19,5790.0
319,VIAJEROS,1728607.0,IV.19,5790.0
320,Rubin Kazzar,726735.0,IV.20,5791.0
321,Sparta Bramante,1045278.0,IV.20,5791.0
322,Brugherio 1968,1936709.0,IV.20,5791.0
323,F.C Mendicino 1969,1913305.0,IV.20,5791.0
324,Lazzarone,725879.0,IV.20,5791.0
325,Vigor Jamunindi,1920203.0,IV.20,5791.0
326,foffo,238653.0,IV.20,5791.0
327,BackTeam,1692303.0,IV.20,5791.0
328,piccinini f.c.,725441.0,IV.21,5792.0
329,Compagni rivoluzionari,1726852.0,IV.21,5792.0
330,W.B.H.,1932838.0,IV.21,5792.0
331,S.S. Fiano,50609.0,IV.21,5792.0
332,Red Devils Black,550030.0,IV.21,5792.0
333,SS Prati 1900,1728254.0,IV.21,5792.0
334,Athletic U.C.,855094.0,IV.21,5792.0
335,Pradalbino FC,236827.0,IV.21,5792.0
336,A.S. Chiavennese,1914340.0,IV.22,5793.0
337,En?gma F.C.,1168222.0,IV.22,5793.0
338,AC Barbarians,49776.0,IV.22,5793.0
339,Imperial Zaragozza,1721752.0,IV.22,5793.0
340,Mag Hop Irr,1173341.0,IV.22,5793.0
341,FC Jordy Utd.,551940.0,IV.22,5793.0
342,CabaretVoltaire,1913028.0,IV.22,5793.0
343,Hurmar Team II,551402.0,IV.22,5793.0
344,Joao Cotechinhos,1914526.0,IV.23,5794.0
345,Namezlandia,1175289.0,IV.23,5794.0
346,Ceparanese,1914713.0,IV.23,5794.0
347,ThE StoneS F.C.,1525207.0,IV.23,5794.0
348,blallaboys,237395.0,IV.23,5794.0
349,Boca Unta,1928597.0,IV.23,5794.0
350,Scapadizz,1723747.0,IV.23,5794.0
351,RNTONI,1037440.0,IV.23,5794.0
352,I Pecadores,1723303.0,IV.24,5795.0
353,Circoloco united,1520532.0,IV.24,5795.0
354,Marrapolese,1922671.0,IV.24,5795.0
355,Maltenese,1175342.0,IV.24,5795.0
356,F.C.Stabiae1907,1721667.0,IV.24,5795.0
357,Dombacen,1910638.0,IV.24,5795.0
358,Wolfcity United,1735824.0,IV.24,5795.0
359,A.S.Trone,1918752.0,IV.24,5795.0
360,as mortadella,1522396.0,IV.25,5796.0
361,PitbullFC,1724869.0,IV.25,5796.0
362,SETTEBELLO FC,1037359.0,IV.25,5796.0
363,CIUNGALA FC,1687997.0,IV.25,5796.0
364,Atletico Rhegion,1725767.0,IV.25,5796.0
365,Saccaggio,235850.0,IV.25,5796.0
366,Legio Draconis,1174662.0,IV.25,5796.0
367,F.C. Skam 1984,1722077.0,IV.25,5796.0
368,Zimella,1926502.0,IV.26,5797.0
369,ostiamare84,550112.0,IV.26,5797.0
370,Falconara,1915916.0,IV.26,5797.0
371,Real TM,546792.0,IV.26,5797.0
372,CASILINO,1037157.0,IV.26,5797.0
373,Roccabruna 94,51505.0,IV.26,5797.0
374,F.C. Montebuono,1724046.0,IV.26,5797.0
375,Fc Floridia Calcio,1174805.0,IV.26,5797.0
376,Hokuto Shinken,1524583.0,IV.27,5798.0
377,Cantina Sociale,1913069.0,IV.27,5798.0
378,Esende67,552370.0,IV.27,5798.0
379,U.S.Gardolo,725040.0,IV.27,5798.0
380,Molocc,1523266.0,IV.27,5798.0
381,Los Pumas Club,729584.0,IV.27,5798.0
382,florianense,549566.0,IV.27,5798.0
383,Dinomo La Spezia,1172344.0,IV.27,5798.0
384,W La Mamma,1039353.0,IV.28,5799.0
385,Stella Rossa Torpignattara,856480.0,IV.28,5799.0
386,Eppeleceda,724823.0,IV.28,5799.0
387,FC Gengero,1044563.0,IV.28,5799.0
388,Dos Mattones,550347.0,IV.28,5799.0
389,Battle Cruiser,1169224.0,IV.28,5799.0
390,Lucade,1729071.0,IV.28,5799.0
391,Bluff Country,1170864.0,IV.28,5799.0
392,Meldola MCMXXXI,552421.0,IV.29,5800.0
393,Due Parole,1919842.0,IV.29,5800.0
394,Bahia latina,235624.0,IV.29,5800.0
395,Arbus Calcio 2008,1693948.0,IV.29,5800.0
396,Newsun United,1521704.0,IV.29,5800.0
397,Sweetness,233412.0,IV.29,5800.0
398,AssA UniteD,232889.0,IV.29,5800.0
399,Tommy Team FC,1921099.0,IV.29,5800.0
400,S.Andrea.FC,1695727.0,IV.30,5801.0
401,rudy1968,237850.0,IV.30,5801.0
402,ZarBo,1528270.0,IV.30,5801.0
403,A.C. Bongilli,1736710.0,IV.30,5801.0
404,Azatoth F.C.,1693058.0,IV.30,5801.0
405,Bologna F.C 1909,1689604.0,IV.30,5801.0
406,evidentment frubelt,1736120.0,IV.30,5801.0
407,FC PORCELONA,236301.0,IV.30,5801.0
408,Torby Byte,1725593.0,IV.31,5802.0
409,hantu4ever,1168949.0,IV.31,5802.0
410,Trabù,855359.0,IV.31,5802.0
411,Real Toblozia,549915.0,IV.31,5802.0
412,cirstea,51288.0,IV.31,5802.0
413,Rinoceronte Calcio,722797.0,IV.31,5802.0
414,TENTO 1957,237517.0,IV.31,5802.0
415,Real Mestre FC,1171117.0,IV.31,5802.0
416,Magic B,1695798.0,IV.32,5803.0
417,korf,730613.0,IV.32,5803.0
418,Warrior F.C.,728466.0,IV.32,5803.0
419,PSV Milano,723269.0,IV.32,5803.0
420,Diegoboys Reggio Calabria,239417.0,IV.32,5803.0
421,Il club degli scommettitori,1041839.0,IV.32,5803.0
422,Gnasso FC,1175859.0,IV.32,5803.0
423,Frattaglia FC,1720612.0,IV.32,5803.0
424,I TARZANELLI,548238.0,IV.33,5804.0
425,Er bambozzaro,1733769.0,IV.33,5804.0
426,Pelotero's boyz,1043895.0,IV.33,5804.0
427,Pinaeto,850570.0,IV.33,5804.0
428,Gianpdoria,1037464.0,IV.33,5804.0
429,Madre Esmeralda,722999.0,IV.33,5804.0
430,Morfeo31,850174.0,IV.33,5804.0
431,Almas Roma,1914077.0,IV.33,5804.0
432,so.na.se1,1725696.0,IV.34,5805.0
433,Eandis FC,1937924.0,IV.34,5805.0
434,Felo,1917842.0,IV.34,5805.0
435,Monserrato SS,1916591.0,IV.34,5805.0
436,"F,C. Shaka",854870.0,IV.34,5805.0
437,Peace_And_Love,1175774.0,IV.34,5805.0
438,Xandra,1039724.0,IV.34,5805.0
439,lokomotivsettecamini,1522450.0,IV.34,5805.0
440,La Compagnia Del Tortello,1692858.0,IV.35,5806.0
441,Atletico Torpe,1915966.0,IV.35,5806.0
442,Batprovincia,1911443.0,IV.35,5806.0
443,f.c. il Mago,1733866.0,IV.35,5806.0
444,Dedalo Calcio,240525.0,IV.35,5806.0
445,FIORENTINA ACF,544693.0,IV.35,5806.0
446,FalciatoriOK,1045011.0,IV.35,5806.0
447,atletico pescarese,1695198.0,IV.35,5806.0
448,F.C Respect,1932763.0,IV.36,5807.0
449,Gotham 33,1921815.0,IV.36,5807.0
450,BRACCELLONA,239337.0,IV.36,5807.0
451,Atletico Sovversivo,854699.0,IV.36,5807.0
452,Real Barracca Return,239066.0,IV.36,5807.0
453,Trabslavonspor,853924.0,IV.36,5807.0
454,Boca Nola,1689504.0,IV.36,5807.0
455,Kilronan F.C.,238150.0,IV.36,5807.0
456,F.C. Eraclea,238391.0,IV.37,5808.0
457,Ans_Antis,1693370.0,IV.37,5808.0
458,A. S.  Atletico Torino,1925496.0,IV.37,5808.0
459,fcinter92,546481.0,IV.37,5808.0
460,The Canarian Revenge,1043240.0,IV.37,5808.0
461,sandrone f.c.,855459.0,IV.37,5808.0
462,stile libero team,1726228.0,IV.37,5808.0
463,Fc Brixia83,1735854.0,IV.37,5808.0
464,DinamoRizla,1941882.0,IV.38,5809.0
465,Clerks,547738.0,IV.38,5809.0
466,scimpi01,1919472.0,IV.38,5809.0
467,DarkReds,1936044.0,IV.38,5809.0
468,Cavallino Rampante F.C.,1932490.0,IV.38,5809.0
469,Atletico Andalo,1723123.0,IV.38,5809.0
470,Picchio72,1040746.0,IV.38,5809.0
471,U.S. Olivella,1526283.0,IV.38,5809.0
472,Squadra di Masta United,1936095.0,IV.39,5810.0
473,Cogolo,1920308.0,IV.39,5810.0
474,Tai Chi Team,1915102.0,IV.39,5810.0
475,Creatina Plus GNR,551470.0,IV.39,5810.0
476,Genova Principe,237059.0,IV.39,5810.0
477,Armate Giallorosse ME,1042981.0,IV.39,5810.0
478,Heavy Metal Football Team,1693348.0,IV.39,5810.0
479,Atletico Marsala,1723986.0,IV.39,5810.0
480,Grugnolese,1930129.0,IV.40,5811.0
481,anima e ghiaccio,1915793.0,IV.40,5811.0
482,FC VeneziaMestre,729414.0,IV.40,5811.0
483,crevan,1044418.0,IV.40,5811.0
484,Masotto Football Club,1914305.0,IV.40,5811.0
485,Camilla Lopez,1921120.0,IV.40,5811.0
486,Malasaña Football Club,550078.0,IV.40,5811.0
487,I Varani di Komodo,1735312.0,IV.40,5811.0
488,Pepo F.C.,551796.0,IV.41,5812.0
489,S L A Y E R *HANNEMAN -LOMBARDO-ARAYA-KING *,236565.0,IV.41,5812.0
490,F.C.Internazionale Milano,1927896.0,IV.41,5812.0
491,KAYAMEN UNITED,730738.0,IV.41,5812.0
492,Pallalpiede,546898.0,IV.41,5812.0
493,FC Jumbo :),1734689.0,IV.41,5812.0
494,Sacrofano F.C.,854263.0,IV.41,5812.0
495,A.C. Digia,1170752.0,IV.41,5812.0
496,Mc Stone Cobra Kai,1042384.0,IV.42,5813.0
497,vergnacchi sgarrupati f.c.,236437.0,IV.42,5813.0
498,I Somari Mannari,1722859.0,IV.42,5813.0
499,Knopex,1692395.0,IV.42,5813.0
500,Real Hibernias,1037438.0,IV.42,5813.0
501,JK Campobasso,49970.0,IV.42,5813.0
502,Latticini Avariati F.C.,1691129.0,IV.42,5813.0
503,FBC Casteggio 1898,727028.0,IV.42,5813.0
504,Tortuga rum,1733559.0,IV.43,5814.0
505,scorpio3,1721985.0,IV.43,5814.0
506,Athleticas,1720762.0,IV.43,5814.0
507,La Scansafatichese FC,1521277.0,IV.43,5814.0
508,canalasso,1929680.0,IV.43,5814.0
509,Atletico Mariuano,854265.0,IV.43,5814.0
510,_LSD_,238087.0,IV.43,5814.0
511,ONEPIECE  A.C.,550551.0,IV.43,5814.0
512,Birra&Salsiccia,1040953.0,IV.44,5815.0
513,Liga Club 1971,1039482.0,IV.44,5815.0
514,FISC RULES,1521158.0,IV.44,5815.0
515,Deportivo Tuncutugna Von Tarug,1171541.0,IV.44,5815.0
516,Parcheggiatori abusivi,237881.0,IV.44,5815.0
517,Bulldogs Football Club 2007,729182.0,IV.44,5815.0
518,Force Bianca,1690112.0,IV.44,5815.0
519,Vinova,722839.0,IV.44,5815.0
520,USCremonese,1689551.0,IV.45,5816.0
521,Orvietana,1921846.0,IV.45,5816.0
522,REBRACA,1038829.0,IV.45,5816.0
523,Matierno FC,1725666.0,IV.45,5816.0
524,FC Corneto,853900.0,IV.45,5816.0
525,ALEN'S 11,1171188.0,IV.45,5816.0
526,Orange Dragon Team,1168861.0,IV.45,5816.0
527,brixia,49655.0,IV.45,5816.0
528,Real Tuorloduovo,856980.0,IV.46,5817.0
529,MARTENTIA,1524724.0,IV.46,5817.0
530,LamiaLazio,1171027.0,IV.46,5817.0
531,A.C. Animal82,1941332.0,IV.46,5817.0
532,Dinamo Alessio,545635.0,IV.46,5817.0
533,Daje de tacco,1689111.0,IV.46,5817.0
534,Zonzonzola FC,851009.0,IV.46,5817.0
535,Mystra F.C.,236603.0,IV.46,5817.0
536,Magio's Team,1040490.0,IV.47,5818.0
537,atletico torpigna,1727397.0,IV.47,5818.0
538,freeagles,1725487.0,IV.47,5818.0
539,CCT46,1919818.0,IV.47,5818.0
540,SBRANGATUTTI,1928590.0,IV.47,5818.0
