,team_id,def_rating,match_id
75,1042460.0,214.0,557302707.0
76,730830.0,76.0,557302712.0
77,1043991.0,102.0,557302706.0
78,1691692.0,69.0,557302712.0
79,1735308.0,54.0,557302706.0
80,1520817.0,161.0,557302764.0
81,853246.0,204.0,557302765.0
82,1721811.0,128.0,557302764.0
83,1728797.0,143.0,557302763.0
84,549632.0,157.0,557302763.0
85,1730743.0,161.0,557302766.0
86,1175621.0,140.0,557302766.0
87,851317.0,130.0,557302765.0
88,1523053.0,93.0,557302819.0
89,1929519.0,193.0,557302820.0
90,1038738.0,101.0,557302822.0
91,726317.0,144.0,557302820.0
92,1723522.0,184.0,557302821.0
93,240630.0,131.0,557302821.0
94,550595.0,153.0,557302822.0
95,1523885.0,40.0,557302819.0
96,725202.0,103.0,557302877.0
97,1731660.0,153.0,557302878.0
98,1934516.0,174.0,557302876.0
99,233175.0,158.0,557302878.0
100,1735238.0,148.0,557302876.0
101,857468.0,166.0,557302875.0
102,549815.0,99.0,557302877.0
103,1933161.0,34.0,557302875.0
104,1731152.0,161.0,557302931.0
105,1688980.0,117.0,557302940.0
106,1042680.0,103.0,557302940.0
107,727133.0,125.0,557302930.0
108,1722585.0,182.0,557302930.0
109,728925.0,135.0,557302938.0
110,1727449.0,176.0,557302931.0
111,1521578.0,101.0,557302938.0
112,549877.0,126.0,557302992.0
113,1527250.0,92.0,557302988.0
114,235832.0,85.0,557302987.0
115,1934052.0,122.0,557302989.0
116,1520798.0,141.0,557302988.0
117,1919940.0,137.0,557302989.0
118,1733772.0,199.0,557302987.0
119,1731267.0,115.0,557302992.0
120,1038170.0,164.0,557303044.0
121,1725499.0,157.0,557303042.0
122,1040671.0,130.0,557303045.0
123,240894.0,73.0,557303043.0
124,234534.0,240.0,557303043.0
125,1723186.0,153.0,557303042.0
126,1170693.0,170.0,557303044.0
127,1729430.0,184.0,557303045.0
128,1725591.0,136.0,557303101.0
129,236816.0,137.0,557303099.0
130,1920895.0,197.0,557303099.0
131,1521912.0,189.0,557303101.0
132,1914905.0,214.0,557303100.0
133,1932637.0,104.0,557303097.0
134,856452.0,137.0,557303100.0
135,1170697.0,36.0,557303097.0
136,1919424.0,181.0,557303157.0
137,551277.0,140.0,557303154.0
138,1694005.0,227.0,557303154.0
139,1173582.0,102.0,557303156.0
140,1727470.0,126.0,557303158.0
141,1938509.0,104.0,557303157.0
142,1728486.0,174.0,557303158.0
143,724906.0,69.0,557303156.0
144,1039067.0,161.0,557303215.0
145,1168825.0,180.0,557303212.0
146,1524128.0,142.0,557303212.0
147,237726.0,96.0,557303211.0
148,1939752.0,158.0,557303215.0
149,50994.0,133.0,557303216.0
150,1171015.0,226.0,557303211.0
151,853511.0,182.0,557303216.0
152,235127.0,136.0,557303270.0
153,855285.0,202.0,557303268.0
154,1918660.0,124.0,557303266.0
155,1694796.0,119.0,557303269.0
156,724874.0,160.0,557303270.0
157,1694591.0,249.0,557303266.0
158,1174938.0,198.0,557303268.0
159,854340.0,198.0,557303269.0
160,238731.0,145.0,557303325.0
161,1920334.0,163.0,557303324.0
162,1721943.0,121.0,557303326.0
163,1527863.0,138.0,557303323.0
164,1044385.0,135.0,557303326.0
165,723299.0,83.0,557303325.0
166,1726916.0,163.0,557303323.0
167,1935892.0,92.0,557303324.0
168,1527716.0,151.0,557303380.0
169,238366.0,144.0,557303379.0
170,1524564.0,169.0,557303377.0
171,1736153.0,131.0,557303377.0
172,49771.0,160.0,557303380.0
173,1044656.0,161.0,557303376.0
174,1929654.0,98.0,557303379.0
175,1172750.0,24.0,557303376.0
176,851866.0,236.0,557303434.0
177,1723277.0,157.0,557303433.0
178,1690924.0,124.0,557303436.0
179,1176103.0,169.0,557303433.0
180,1912611.0,138.0,557303436.0
181,1693373.0,122.0,557303434.0
182,1169834.0,140.0,557303438.0
183,1693622.0,142.0,557303438.0
184,1525736.0,119.0,557303493.0
185,235433.0,247.0,557303493.0
186,1933655.0,137.0,557303490.0
187,1735879.0,179.0,557303503.0
188,1172741.0,210.0,557303491.0
189,548230.0,138.0,557303491.0
190,1731844.0,130.0,557303490.0
191,1932902.0,16.0,557303503.0
192,1735933.0,115.0,557303547.0
193,1170670.0,152.0,557303546.0
194,1933191.0,92.0,557303550.0
195,852369.0,139.0,557303549.0
196,549865.0,213.0,557303550.0
197,237217.0,100.0,557303546.0
198,1039393.0,226.0,557303549.0
199,51804.0,87.0,557303547.0
200,238463.0,156.0,557303602.0
201,1042164.0,157.0,557303605.0
202,234053.0,156.0,557303606.0
203,729688.0,200.0,557303602.0
204,1921535.0,138.0,557303604.0
205,546956.0,133.0,557303604.0
206,548674.0,140.0,557303606.0
207,234525.0,147.0,557303605.0
208,1722902.0,109.0,557303660.0
209,1931210.0,135.0,557303659.0
210,1927357.0,178.0,557303659.0
211,1920274.0,235.0,557303661.0
212,1691203.0,108.0,557303658.0
213,1521924.0,147.0,557303660.0
214,1527189.0,143.0,557303658.0
215,725544.0,86.0,557303661.0
216,853768.0,134.0,557303717.0
217,1727066.0,147.0,557303731.0
218,1934986.0,124.0,557303716.0
219,726611.0,157.0,557303716.0
220,1693191.0,165.0,557303717.0
221,726046.0,151.0,557303715.0
222,1915380.0,161.0,557303715.0
223,1734797.0,49.0,557303731.0
224,1691183.0,140.0,557303771.0
225,1736151.0,126.0,557303769.0
226,1172374.0,178.0,557303774.0
227,1522997.0,158.0,557303775.0
228,1734499.0,140.0,557303769.0
229,1689947.0,149.0,557303771.0
230,550685.0,130.0,557303775.0
231,239715.0,133.0,557303774.0
232,855852.0,166.0,557303849.0
233,544799.0,135.0,557303827.0
234,723940.0,134.0,557303849.0
235,1932669.0,200.0,557303829.0
236,1915714.0,163.0,557303828.0
237,1721986.0,127.0,557303829.0
238,852396.0,137.0,557303828.0
239,1937234.0,96.0,557303827.0
240,724376.0,154.0,557303882.0
241,1911404.0,187.0,557303884.0
242,850427.0,141.0,557303885.0
243,1040210.0,0.0,557303883.0
244,1041706.0,99.0,557303885.0
245,1693386.0,0.0,557303883.0
246,850873.0,128.0,557303882.0
247,1039313.0,24.0,557303884.0
248,1732061.0,198.0,557303940.0
249,1688359.0,105.0,557303941.0
250,545849.0,219.0,557303941.0
251,1038681.0,125.0,557303940.0
252,1933660.0,132.0,557303944.0
253,1173830.0,116.0,557303944.0
254,1721760.0,156.0,557303937.0
255,855976.0,41.0,557303937.0
256,1521221.0,163.0,557304000.0
257,1729481.0,160.0,557303996.0
258,546104.0,106.0,557303998.0
259,1041793.0,180.0,557303996.0
260,1913075.0,180.0,557304000.0
261,1730425.0,159.0,557303998.0
262,1917522.0,173.0,557303999.0
263,1929625.0,129.0,557303999.0
264,547976.0,169.0,557304050.0
265,1174269.0,145.0,557304053.0
266,1042406.0,153.0,557304049.0
267,1042831.0,34.0,557304050.0
268,1928589.0,138.0,557304051.0
269,1731415.0,141.0,557304053.0
270,550672.0,104.0,557304051.0
271,1917380.0,72.0,557304049.0
272,1731579.0,126.0,557304107.0
273,1691452.0,156.0,557304109.0
274,1729456.0,140.0,557304107.0
275,551449.0,98.0,557304130.0
276,1042332.0,176.0,557304109.0
277,547541.0,126.0,557304108.0
278,1917261.0,167.0,557304130.0
279,1911407.0,78.0,557304108.0
280,1937139.0,121.0,557304165.0
281,1730856.0,146.0,557304167.0
282,1727547.0,153.0,557304163.0
283,234240.0,166.0,557304164.0
284,1728530.0,127.0,557304164.0
285,551300.0,137.0,557304167.0
286,1933297.0,127.0,557304163.0
287,1522554.0,140.0,557304165.0
288,1921147.0,140.0,557304220.0
289,1171451.0,159.0,557304219.0
290,236259.0,140.0,557304222.0
291,723317.0,146.0,557304219.0
292,1919624.0,128.0,557304221.0
293,546110.0,168.0,557304220.0
294,1693234.0,145.0,557304222.0
295,729255.0,78.0,557304221.0
296,551543.0,145.0,557304274.0
297,239519.0,170.0,557304274.0
298,1928256.0,163.0,557304277.0
299,1912268.0,176.0,557304277.0
300,50402.0,150.0,557304276.0
301,1175240.0,128.0,557304279.0
302,1720994.0,180.0,557304279.0
303,857437.0,122.0,557304276.0
304,51560.0,166.0,557304332.0
305,1940027.0,185.0,557304337.0
306,726174.0,142.0,557304334.0
307,1720801.0,53.0,557304337.0
308,1734296.0,154.0,557304332.0
309,1690978.0,176.0,557304331.0
310,51431.0,113.0,557304331.0
311,1045253.0,135.0,557304334.0
312,1172105.0,142.0,557304387.0
313,1928819.0,122.0,557304390.0
314,1042194.0,156.0,557304388.0
315,1925994.0,157.0,557304389.0
316,1039647.0,137.0,557304389.0
317,49485.0,144.0,557304388.0
318,1527500.0,160.0,557304390.0
319,1728607.0,94.0,557304387.0
320,726735.0,120.0,557304441.0
321,1045278.0,53.0,557304442.0
322,1936709.0,128.0,557304443.0
323,725879.0,161.0,557304444.0
324,1920203.0,124.0,557304442.0
325,1913305.0,102.0,557304443.0
326,238653.0,134.0,557304444.0
327,1692303.0,41.0,557304441.0
328,725441.0,127.0,557304501.0
329,1726852.0,159.0,557304501.0
330,1932838.0,131.0,557304502.0
331,50609.0,98.0,557304500.0
332,1728254.0,217.0,557304499.0
333,855094.0,117.0,557304500.0
334,550030.0,111.0,557304499.0
335,236827.0,84.0,557304502.0
336,1914340.0,171.0,557304554.0
337,1168222.0,192.0,557304557.0
338,1721752.0,65.0,557304557.0
339,49776.0,108.0,557304555.0
340,1173341.0,154.0,557304555.0
341,1913028.0,140.0,557304554.0
342,551940.0,157.0,557304556.0
343,551402.0,42.0,557304556.0
344,1914526.0,193.0,557304613.0
345,1175289.0,120.0,557304620.0
346,1525207.0,178.0,557304611.0
347,1914713.0,87.0,557304612.0
348,237395.0,142.0,557304611.0
349,1928597.0,148.0,557304613.0
350,1723747.0,79.0,557304612.0
351,1037440.0,91.0,557304620.0
352,1723303.0,122.0,557304667.0
353,1520532.0,134.0,557304671.0
354,1175342.0,183.0,557304671.0
355,1721667.0,178.0,557304668.0
356,1922671.0,115.0,557304668.0
357,1735824.0,126.0,557304670.0
358,1910638.0,107.0,557304670.0
359,1918752.0,47.0,557304667.0
360,1522396.0,175.0,557304724.0
361,1037359.0,100.0,557304721.0
362,1724869.0,146.0,557304723.0
363,1687997.0,183.0,557304721.0
364,235850.0,118.0,557304723.0
365,1174662.0,93.0,557304724.0
366,1725767.0,164.0,557304726.0
367,1722077.0,131.0,557304726.0
368,1926502.0,86.0,557304778.0
369,550112.0,161.0,557304795.0
370,546792.0,123.0,557304779.0
371,1915916.0,153.0,557304779.0
372,51505.0,74.0,557304781.0
373,1037157.0,197.0,557304781.0
374,1724046.0,133.0,557304778.0
375,1174805.0,26.0,557304795.0
376,1913069.0,162.0,557304838.0
377,1524583.0,140.0,557304836.0
378,725040.0,201.0,557304836.0
379,552370.0,182.0,557304835.0
380,1523266.0,178.0,557304838.0
381,729584.0,148.0,557304837.0
382,549566.0,113.0,557304837.0
383,1172344.0,140.0,557304835.0
384,1039353.0,84.0,557304891.0
385,856480.0,216.0,557304892.0
386,724823.0,139.0,557304893.0
387,1044563.0,113.0,557304892.0
388,1169224.0,148.0,557304894.0
389,550347.0,137.0,557304894.0
390,1729071.0,120.0,557304893.0
391,1170864.0,86.0,557304891.0
392,552421.0,142.0,557304948.0
393,1919842.0,150.0,557304947.0
394,1693948.0,165.0,557304957.0
395,1521704.0,154.0,557304948.0
396,235624.0,140.0,557304957.0
397,232889.0,159.0,557304947.0
398,233412.0,88.0,557304949.0
399,1921099.0,149.0,557304949.0
400,1695727.0,188.0,557305007.0
401,237850.0,142.0,557305000.0
402,1736710.0,141.0,557305003.0
403,1528270.0,154.0,557305003.0
404,1693058.0,93.0,557305000.0
405,1689604.0,113.0,557305001.0
406,1736120.0,48.0,557305001.0
407,236301.0,6.0,557305007.0
408,1168949.0,172.0,557305059.0
409,1725593.0,226.0,557305059.0
410,855359.0,144.0,557305061.0
411,549915.0,106.0,557305062.0
412,51288.0,152.0,557305058.0
413,722797.0,149.0,557305062.0
414,237517.0,121.0,557305061.0
415,1171117.0,28.0,557305058.0
416,1695798.0,154.0,557305117.0
417,730613.0,113.0,557305118.0
418,728466.0,135.0,557305116.0
419,723269.0,89.0,557305115.0
420,239417.0,162.0,557305115.0
421,1041839.0,90.0,557305116.0
422,1175859.0,44.0,557305117.0
423,1720612.0,80.0,557305118.0
424,548238.0,0.0,557305172.0
425,850570.0,104.0,557305170.0
426,1733769.0,135.0,557305170.0
427,1043895.0,132.0,557305175.0
428,722999.0,176.0,557305175.0
429,1037464.0,158.0,557305174.0
430,850174.0,0.0,557305172.0
431,1914077.0,29.0,557305174.0
432,1725696.0,139.0,557305230.0
433,1916591.0,143.0,557305229.0
434,854870.0,134.0,557305227.0
435,1937924.0,140.0,557305230.0
436,1917842.0,129.0,557305228.0
437,1175774.0,149.0,557305229.0
438,1039724.0,149.0,557305227.0
439,1522450.0,106.0,557305228.0
440,1911443.0,128.0,557305286.0
441,1692858.0,147.0,557305283.0
442,1915966.0,168.0,557305285.0
443,1733866.0,165.0,557305285.0
444,240525.0,131.0,557305286.0
445,544693.0,108.0,557305282.0
446,1045011.0,160.0,557305282.0
447,1695198.0,21.0,557305283.0
448,1932763.0,122.0,557305339.0
449,239337.0,160.0,557305339.0
450,1921815.0,152.0,557305341.0
451,854699.0,128.0,557305343.0
452,239066.0,142.0,557305340.0
453,853924.0,150.0,557305343.0
454,1689504.0,128.0,557305340.0
455,238150.0,138.0,557305341.0
456,238391.0,83.0,557305395.0
457,1925496.0,149.0,557305396.0
458,1693370.0,140.0,557305406.0
459,546481.0,134.0,557305406.0
460,855459.0,126.0,557305397.0
461,1043240.0,150.0,557305397.0
462,1726228.0,53.0,557305395.0
463,1735854.0,172.0,557305396.0
464,1941882.0,136.0,557305453.0
465,547738.0,127.0,557305454.0
466,1936044.0,131.0,557305454.0
467,1919472.0,0.0,557305451.0
468,1932490.0,63.0,557305452.0
469,1723123.0,137.0,557305453.0
470,1040746.0,12.0,557305452.0
471,1526283.0,0.0,557305451.0
472,1920308.0,134.0,557305507.0
473,1936095.0,123.0,557305509.0
474,551470.0,202.0,557305507.0
475,1915102.0,148.0,557305510.0
476,237059.0,133.0,557305508.0
477,1042981.0,134.0,557305508.0
478,1693348.0,148.0,557305510.0
479,1723986.0,132.0,557305509.0
480,1930129.0,151.0,557305567.0
481,729414.0,72.0,557305565.0
482,1915793.0,158.0,557305564.0
483,1044418.0,120.0,557305564.0
484,1914305.0,125.0,557305565.0
485,550078.0,119.0,557305567.0
486,1921120.0,144.0,557305563.0
487,1735312.0,40.0,557305563.0
488,551796.0,144.0,557305623.0
489,236565.0,139.0,557305618.0
490,1927896.0,112.0,557305619.0
491,730738.0,137.0,557305620.0
492,546898.0,118.0,557305620.0
493,1734689.0,56.0,557305623.0
494,854263.0,41.0,557305618.0
495,1170752.0,46.0,557305619.0
496,1042384.0,175.0,557305672.0
497,236437.0,169.0,557305674.0
498,1722859.0,173.0,557305670.0
499,1037438.0,120.0,557305685.0
500,1692395.0,140.0,557305685.0
501,49970.0,150.0,557305674.0
502,1691129.0,147.0,557305670.0
503,727028.0,112.0,557305672.0
504,1733559.0,140.0,557305737.0
505,1721985.0,137.0,557305731.0
506,1720762.0,146.0,557305732.0
507,1521277.0,157.0,557305732.0
508,1929680.0,190.0,557305737.0
509,238087.0,107.0,557305733.0
510,854265.0,152.0,557305733.0
511,550551.0,54.0,557305731.0
512,1040953.0,113.0,557305789.0
513,1039482.0,160.0,557305786.0
514,1521158.0,103.0,557305788.0
515,1171541.0,100.0,557305786.0
516,729182.0,124.0,557305789.0
517,237881.0,140.0,557305790.0
518,722839.0,214.0,557305788.0
519,1690112.0,192.0,557305790.0
520,1689551.0,116.0,557305842.0
521,1038829.0,127.0,557305843.0
522,1921846.0,143.0,557305845.0
523,1725666.0,182.0,557305843.0
524,853900.0,132.0,557305845.0
525,1171188.0,90.0,557305848.0
526,1168861.0,87.0,557305848.0
527,49655.0,56.0,557305842.0
528,856980.0,203.0,557305902.0
529,1524724.0,116.0,557305902.0
530,1171027.0,95.0,557305900.0
531,1941332.0,149.0,557305899.0
532,851009.0,170.0,557305898.0
533,545635.0,242.0,557305898.0
534,1689111.0,144.0,557305899.0
535,236603.0,185.0,557305900.0
536,1040490.0,125.0,557305962.0
537,1727397.0,125.0,557305954.0
538,1919818.0,141.0,557305956.0
539,1725487.0,0.0,557305955.0
540,239881.0,69.0,557305962.0
541,1928590.0,126.0,557305956.0
542,1913369.0,94.0,557305954.0
543,1170544.0,0.0,557305955.0
544,1693517.0,197.0,557306011.0
545,1916760.0,217.0,557306011.0
546,550267.0,116.0,557306012.0
547,729866.0,97.0,557306013.0
548,1692802.0,178.0,557306014.0
549,1721424.0,193.0,557306012.0
550,549272.0,191.0,557306013.0
551,236194.0,145.0,557306014.0
552,1927107.0,165.0,557306070.0
553,1734353.0,181.0,557306069.0
554,1928459.0,177.0,557306068.0
555,1173565.0,62.0,557306067.0
556,1691601.0,145.0,557306069.0
557,1927085.0,109.0,557306068.0
558,1938376.0,60.0,557306070.0
559,551834.0,38.0,557306067.0
560,1695854.0,163.0,557306124.0
561,1173202.0,127.0,557306125.0
562,1168266.0,134.0,557306123.0
563,1521134.0,156.0,557306122.0
564,725686.0,140.0,557306125.0
565,1926283.0,87.0,557306122.0
566,1037353.0,119.0,557306123.0
567,1909739.0,40.0,557306124.0
568,1169677.0,165.0,557306178.0
569,1923278.0,159.0,557306182.0
570,238160.0,161.0,557306180.0
571,726604.0,167.0,557306178.0
572,1922728.0,158.0,557306183.0
573,1923192.0,104.0,557306183.0
574,237356.0,104.0,557306182.0
575,730806.0,131.0,557306180.0
576,1688248.0,148.0,557306238.0
577,1916113.0,148.0,557306232.0
578,235113.0,111.0,557306236.0
579,1692586.0,184.0,557306232.0
580,1690765.0,166.0,557306234.0
581,1175592.0,43.0,557306236.0
582,1931443.0,127.0,557306234.0
583,1937154.0,35.0,557306238.0
584,1170804.0,111.0,557306291.0
585,1910009.0,155.0,557306293.0
586,1935332.0,145.0,557306292.0
587,730382.0,120.0,557306294.0
588,1926195.0,141.0,557306292.0
589,1695969.0,98.0,557306293.0
590,1175917.0,138.0,557306294.0
591,1168908.0,106.0,557306291.0
592,1915892.0,148.0,557306348.0
593,728751.0,131.0,557306362.0
594,1168758.0,140.0,557306362.0
595,723880.0,142.0,557306346.0
596,1528259.0,119.0,557306346.0
597,1726287.0,170.0,557306349.0
598,51847.0,107.0,557306348.0
599,724177.0,131.0,557306349.0
600,50296.0,182.0,557306403.0
601,547048.0,133.0,557306403.0
602,1934710.0,144.0,557306407.0
603,1933594.0,126.0,557306407.0
604,1689845.0,98.0,557306404.0
605,1937832.0,135.0,557306405.0
606,1930447.0,108.0,557306404.0
607,1521684.0,119.0,557306405.0
608,1041860.0,107.0,557306461.0
609,1041455.0,183.0,557306457.0
610,551531.0,184.0,557306461.0
611,51012.0,139.0,557306458.0
612,238606.0,113.0,557306458.0
613,1522633.0,88.0,557306457.0
614,1525983.0,163.0,557306462.0
615,1720952.0,65.0,557306462.0
616,1736038.0,162.0,557306512.0
617,1525933.0,117.0,557306526.0
618,1916372.0,157.0,557306526.0
619,1732592.0,127.0,557306512.0
620,1932566.0,111.0,557306513.0
621,1171308.0,151.0,557306513.0
622,1733954.0,128.0,557306515.0
623,1920260.0,85.0,557306515.0
624,1732502.0,169.0,557306575.0
625,51911.0,207.0,557306575.0
626,1039170.0,170.0,557306572.0
627,236874.0,156.0,557306571.0
628,1910220.0,111.0,557306571.0
629,726013.0,153.0,557306573.0
630,1170438.0,145.0,557306572.0
631,1722646.0,135.0,557306573.0
632,1912311.0,119.0,557306644.0
633,1692717.0,162.0,557306628.0
634,1928064.0,135.0,557306627.0
635,1170866.0,96.0,557306627.0
636,547232.0,147.0,557306628.0
637,1041010.0,157.0,557306644.0
638,850620.0,186.0,557306631.0
639,1688709.0,28.0,557306631.0
640,1694977.0,114.0,557306690.0
641,1926527.0,0.0,557306682.0
642,1725632.0,223.0,557306683.0
643,1911738.0,132.0,557306683.0
644,1527689.0,144.0,557306684.0
645,234440.0,97.0,557306690.0
646,1523524.0,142.0,557306684.0
647,1911514.0,0.0,557306682.0
648,1522414.0,145.0,557306740.0
649,1919259.0,140.0,557306740.0
650,1930598.0,168.0,557306737.0
651,1689714.0,135.0,557306739.0
652,1521053.0,134.0,557306742.0
653,1041210.0,89.0,557306739.0
654,547221.0,81.0,557306742.0
655,728806.0,82.0,557306737.0
656,239780.0,144.0,557306806.0
657,728520.0,160.0,557306794.0
658,235478.0,144.0,557306796.0
659,856353.0,136.0,557306797.0
660,1169212.0,125.0,557306796.0
661,1919618.0,125.0,557306806.0
662,1728946.0,127.0,557306794.0
663,1735121.0,137.0,557306797.0
664,1040361.0,116.0,557306855.0
665,1169106.0,135.0,557306852.0
666,727007.0,175.0,557306856.0
667,1933388.0,179.0,557306852.0
668,547936.0,173.0,557306851.0
669,725876.0,172.0,557306855.0
670,1920792.0,61.0,557306851.0
671,544610.0,80.0,557306856.0
672,724951.0,151.0,557306909.0
673,856333.0,117.0,557306910.0
674,1037818.0,102.0,557306907.0
675,1937184.0,137.0,557306909.0
676,855932.0,156.0,557306908.0
677,1723589.0,178.0,557306908.0
678,1911935.0,150.0,557306910.0
679,850991.0,28.0,557306907.0
